id,price
17590,557134.3642664221
17591,436660.53653039224
17592,392446.43441058294
17593,388892.73342735815
17594,669990.9441811211
17595,417550.87431992113
17596,414147.17098409624
17597,495504.5541933264
17598,604744.9733594119
17599,349442.7297463447
17600,450601.1151802854
17601,578313.1884786915
17602,698679.0644327466
17603,493503.47741357
17604,635992.5475101027
17605,597573.5297677981
17606,299137.95239383687
17607,516694.3916928971
17608,600909.8329654589
17609,298078.7998142863
17610,758881.5121397139
17611,688522.948551167
17612,441514.3457381119
17613,557663.8316686782
17614,356482.3421942023
17615,746753.7751787957
17616,550852.5524933499
17617,333793.2855598224
17618,426582.8343783188
17619,596032.8146055724
17620,363184.84394866216
17621,516272.99401432683
17622,499314.03145769594
17623,357155.94899091334
17624,432758.5211142731
17625,467250.1997751255
17626,532533.0276600646
17627,625880.95674176
17628,396583.55855808145
17629,1021911.8075530026
17630,426132.5901891366
17631,368169.4355665169
17632,599257.8235487675
17633,390272.3432961369
17634,356416.27160304534
17635,1171705.8652236087
17636,374480.2541965846
17637,367393.5318314311
17638,492262.1285092072
17639,772691.8652200765
17640,584114.3515309703
17641,349108.6156718616
17642,516754.7493912462
17643,1003544.2343769519
17644,751222.4598269116
17645,505675.87170648965
17646,313516.71792860737
17647,499001.3627769077
17648,566308.783555238
17649,604362.3857191162
17650,418219.7557913671
17651,1116496.5300774658
17652,543572.9538696051
17653,393324.1156644414
17654,450829.5545507239
17655,592397.3073764396
17656,588657.0545849345
17657,340321.59183216025
17658,527949.2526352514
17659,453875.31247672846
17660,518691.3090476595
17661,522992.4458319247
17662,504958.2050147144
17663,332384.5385749077
17664,413186.4102437208
17665,490464.64032958023
17666,413608.5942985693
17667,483069.80191226717
17668,441947.89466966136
17669,727819.0823655127
17670,330693.2092409457
17671,358071.90563089354
17672,674625.2691215908
17673,487197.77421210613
17674,316040.31642744184
17675,516672.08119529724
17676,447748.3979025501
17677,482261.6199021163
17678,420075.228408996
17679,366014.9172858148
17680,630394.239107501
17681,345237.47705796553
17682,833676.170032456
17683,523781.6699382415
17684,495057.21267749043
17685,665342.9821170726
17686,660805.8514297525
17687,600547.6789542106
17688,349969.98506327026
17689,460598.5613209508
17690,387206.1114948032
17691,364637.8883233949
17692,583577.0635648898
17693,762413.4794761743
17694,427461.19907282625
17695,561966.4463070651
17696,521630.3630453115
17697,581869.3781120535
17698,435592.4215609224
17699,617771.837532262
17700,531236.1713876992
17701,516054.1070025106
17702,302106.39853157353
17703,441667.6753057185
17704,614313.2295247775
17705,452672.73739764217
17706,651793.2655951213
17707,795681.7476597715
17708,613754.702305188
17709,398299.5564783774
17710,470711.451657498
17711,473216.8175716257
17712,388599.7828721312
17713,379297.84530212026
17714,541653.8805128271
17715,530800.2498544274
17716,428774.9661763919
17717,371340.35636268015
17718,671670.6245983781
17719,525231.8259607975
17720,525133.8834099629
17721,732967.683576539
17722,404996.8757922814
17723,595638.4258010521
17724,564159.4401903611
17725,408902.6209097351
17726,675658.4206592811
17727,640971.111662326
17728,514526.44379176677
17729,638694.9836600713
17730,722473.4637309187
17731,728420.9699620894
17732,1065531.3309532346
17733,772448.9560937784
17734,368796.74544192763
17735,887205.8201523065
17736,389915.4882464862
17737,576668.5173068362
17738,337731.06571738917
17739,486905.02426453365
17740,337200.85227601184
17741,628637.9518917125
17742,612348.4823850642
17743,574117.8636508627
17744,408513.40522808617
17745,729906.703394465
17746,583092.2726793938
17747,599421.4817170071
17748,880440.8727549019
17749,411362.2847076218
17750,317274.2037050355
17751,691658.828480103
17752,360650.3435465023
17753,538753.8313408454
17754,540821.0929663474
17755,396368.9463584154
17756,453570.2027305226
17757,353259.30594669195
17758,687290.4959109605
17759,377499.6645899746
17760,552665.7638831658
17761,589272.2375036185
17762,350901.6971381048
17763,588655.7682266609
17764,687521.1032806048
17765,411086.3704084784
17766,671663.5390657866
17767,623628.9432102891
17768,553050.3004576901
17769,326042.29590096837
17770,553071.6413479742
17771,350616.2724214477
17772,520874.7271844688
17773,576170.6503874981
17774,378822.5248146597
17775,643099.90884371
17776,565811.7400580199
17777,588317.0090747215
17778,576122.4301238373
17779,277850.33946830494
17780,761113.3470204682
17781,511178.7061276756
17782,745043.7678468443
17783,435841.19112610177
17784,409334.44764817425
17785,513298.8231207574
17786,331709.3092976667
17787,605300.6073081825
17788,580999.3925695445
17789,568458.31049803
17790,777643.0303237714
17791,432608.6492921794
17792,334289.4396592917
17793,512335.2986149608
17794,496051.9188520385
17795,684164.0342224033
17796,1076214.5504100893
17797,676988.3817154187
17798,661211.3483920383
17799,400664.87644028896
17800,508155.06096955965
17801,348384.27020374895
17802,399077.4795882565
17803,525387.1129373537
17804,552626.5079388102
17805,463678.2819801635
17806,531218.8095581747
17807,354276.2348602873
17808,643870.6704993905
17809,493091.62288271345
17810,403845.28124929836
17811,553102.9630598717
17812,351810.79254998214
17813,483343.1580019814
17814,492082.0984932792
17815,351159.31649876107
17816,349080.4864025029
17817,366414.6282865493
17818,353122.66219904466
17819,490805.3688331798
17820,945242.7441635467
17821,393300.5749252386
17822,366738.69362194854
17823,534816.043749726
17824,380321.1199967205
17825,379526.0504053477
17826,593291.1158465126
17827,723580.1731990003
17828,770650.2214830568
17829,715851.8752333649
17830,478490.4504554781
17831,389165.1047464393
17832,724008.8686248322
17833,590984.7634714794
17834,385762.31830503437
17835,377432.6123792204
17836,400087.30475301185
17837,509719.02348408307
17838,327413.88258892426
17839,390111.60073997034
17840,380900.24294494395
17841,486297.50727432186
17842,311292.04186222225
17843,905892.7602239558
17844,509583.88693164
17845,720032.6297660611
17846,569528.388812244
17847,337654.0011203258
17848,359340.0199715997
17849,854057.0504895461
17850,388295.9048057839
17851,664641.1415904958
17852,842119.1107846682
17853,691284.2741684685
17854,535368.4541271848
17855,527980.1805763311
17856,2316671.323745446
17857,728575.2637247372
17858,322861.708425513
17859,547515.6744143566
17860,380726.81507797644
17861,533829.8737619114
17862,563786.825869878
17863,358986.60699614283
17864,516668.15323551925
17865,1420651.6667006603
17866,422768.48097710527
17867,425272.09912651277
17868,586572.7580478576
17869,611507.3319507443
17870,379709.04105339467
17871,941659.5615203123
17872,357688.48029413394
17873,525170.7344968329
17874,643125.2373750166
17875,415126.01697398536
17876,305831.36635472625
17877,382788.50655619905
17878,703848.44996654
17879,466718.83838446543
17880,898357.9806476951
17881,330647.19443136896
17882,579895.4441209398
17883,1554167.9364835392
17884,427937.9230818092
17885,777150.0772646265
17886,499584.0036364684
17887,660153.5244964393
17888,276235.19045685045
17889,504688.7047942433
17890,434322.60906198225
17891,614524.5810054257
17892,331694.6766423202
17893,795019.7365411317
17894,853383.3588472309
17895,454590.8893275671
17896,558587.2756970036
17897,744068.5605772738
17898,361345.7668302408
17899,527857.4212492324
17900,587029.8630204061
17901,570210.9827193887
17902,711780.3685976516
17903,504156.3730422155
17904,373523.78498824313
17905,404077.5070128061
17906,361490.2274113453
17907,584225.0607392446
17908,474824.8006631703
17909,696099.7194965726
17910,712892.3623334419
17911,648957.1712014152
17912,430418.6646245664
17913,598282.6612868534
17914,622950.810632388
17915,789846.2294496971
17916,892290.3372143862
17917,324807.7820434307
17918,381319.9961035008
17919,482124.25185278134
17920,728557.9473101443
17921,579233.652580442
17922,593132.785663665
17923,346740.01178749383
17924,626953.0104913844
17925,377135.36985553335
17926,439193.74160001514
17927,497051.0749530966
17928,372618.1534092235
17929,613023.0956303303
17930,475193.5601750493
17931,468088.76598274626
17932,336578.4719208979
17933,652048.2621602496
17934,686155.1700634887
17935,612836.1656229384
17936,633043.0641802166
17937,753132.7694595517
17938,394285.20570388937
17939,508426.3734580665
17940,550458.6964608403
17941,350973.60361645493
17942,479580.19517503853
17943,386573.132476383
17944,454430.52675384405
17945,556194.7877894305
17946,558458.6632715873
17947,441294.3883911095
17948,323974.5166062845
17949,630584.0911997919
17950,573242.0577416804
17951,560362.7137802602
17952,579622.7127671072
17953,390406.0480952725
17954,533971.7054216444
17955,372705.3187831468
17956,358979.2924721645
17957,389965.5122120955
17958,393574.8668761342
17959,718891.990120161
17960,497943.82297218207
17961,918579.8303133469
17962,315416.5079044851
17963,638903.3755973286
17964,676871.7793100879
17965,592528.676352985
17966,601338.5392461707
17967,723193.3116647414
17968,663310.2364291953
17969,590343.8634584608
17970,720467.0677322985
17971,581715.8262916949
17972,744051.538441075
17973,742095.7943399412
17974,594601.5806025132
17975,341596.9948335059
17976,359367.52102271176
17977,424571.8480360574
17978,804556.8411228121
17979,477268.4295302587
17980,608810.2152310481
17981,534390.2178107052
17982,659390.9855998202
17983,503535.5132944576
17984,363172.07580772345
17985,561829.6211524179
17986,477297.907680805
17987,428719.0123806969
17988,446840.9037710985
17989,542536.4790599946
17990,571350.9680086508
17991,920962.6065453452
17992,364105.761745964
17993,657890.3051028016
17994,334282.2875938194
17995,368293.20005326765
17996,343647.83181675157
17997,592518.4888133655
17998,629315.835902589
17999,341000.82008002995
18000,333302.8929688975
18001,525590.0367964271
18002,779453.8057305195
18003,402777.0999205598
18004,1158185.492480521
18005,544841.9846155681
18006,534795.8326246777
18007,578209.172082698
18008,630194.7721276422
18009,1125063.6192701806
18010,712926.5814127203
18011,503723.4593883644
18012,366681.34843535506
18013,342455.90200822236
18014,627757.250581828
18015,688790.6356203433
18016,636334.4770591024
18017,843428.0889787421
18018,493247.4955733221
18019,551454.0374223463
18020,474375.17275361344
18021,354735.684945736
18022,494437.5937479567
18023,608292.679380132
18024,518199.4971154366
18025,316645.77512658486
18026,565072.551894132
18027,622590.0941257465
18028,564647.2487456556
18029,498632.2131236046
18030,498226.59575505875
18031,412010.58122811315
18032,394339.15613777994
18033,713033.8532613347
18034,887572.8608788401
18035,328252.2865927566
18036,431134.440809497
18037,529787.3428602944
18038,731309.7884523324
18039,791460.1337876889
18040,1140005.6477758877
18041,964143.6097014387
18042,379750.9168861372
18043,816134.9812729331
18044,615263.1109636925
18045,376870.5489136891
18046,629127.7422468107
18047,416903.2359145267
18048,435741.8400756875
18049,606087.5320908998
18050,544855.4071618528
18051,744619.7117053759
18052,325203.46303911344
18053,677272.0748866926
18054,506444.9901401761
18055,618433.9947100682
18056,293293.51206813793
18057,650474.6527867931
18058,476999.59317945346
18059,392199.49565558526
18060,468489.9491692311
18061,518790.9096726821
18062,459561.40057043446
18063,801308.4522300834
18064,651873.3057837514
18065,566313.079354918
18066,558222.365884598
18067,854276.3387124594
18068,441905.03881336824
18069,305827.6022800121
18070,455719.7154490745
18071,696374.8809201308
18072,1507529.6450611528
18073,388085.5873664682
18074,566673.6768636252
18075,352121.9163821337
18076,592356.1685456908
18077,352264.2662839401
18078,512915.77615766786
18079,535962.9207100524
18080,358171.85979907523
18081,375239.7864806313
18082,508670.5882234644
18083,513770.8509830889
18084,330248.0109725377
18085,557442.8914974962
18086,379820.16538921255
18087,605808.7421100336
18088,559617.76544923
18089,483364.9017569787
18090,434641.9348079454
18091,610917.2928340845
18092,448556.4108970228
18093,601467.2173149005
18094,435501.13282710477
18095,504987.1557818315
18096,627024.1198800511
18097,709526.1571346623
18098,590188.5022666369
18099,617514.710491467
18100,356834.2305745192
18101,465083.92038745177
18102,666456.038914247
18103,381537.84641704266
18104,485715.00758574944
18105,736470.2219195766
18106,609136.8134149854
18107,473918.5926750346
18108,483019.91216488683
18109,684736.5026056392
18110,814824.5235799433
18111,389431.37839318515
18112,318258.1526457451
18113,834512.121103164
18114,313434.04190640716
18115,530608.6215892741
18116,658298.1789611594
18117,666847.2475293552
18118,355697.5606230297
18119,635432.4489674509
18120,358691.8811230164
18121,600050.3501403307
18122,640369.9562729545
18123,567042.7191161021
18124,583864.6153096594
18125,400957.4138859863
18126,395080.6405055574
18127,601654.832495559
18128,449877.25456684007
18129,363128.5531167956
18130,664679.5740564188
18131,399526.71407564444
18132,504019.5468828004
18133,447452.20915715554
18134,548245.7053428629
18135,315426.606747111
18136,341835.75000711123
18137,944916.0385028038
18138,527371.2577304604
18139,512131.06128726
18140,799221.0429222716
18141,461137.62570517743
18142,486877.910690563
18143,828734.1838001847
18144,587892.7768647472
18145,437790.671240128
18146,401558.42477156705
18147,372791.86225059
18148,380916.53865795146
18149,480194.2395437467
18150,356786.7783398241
18151,537769.7478639578
18152,926785.7012435711
18153,493674.01703475026
18154,652375.414350276
18155,316468.73355224513
18156,474856.7291189351
18157,345043.35773939284
18158,435780.9217879076
18159,572550.4777642539
18160,571258.6486558096
18161,573193.3879154221
18162,430301.3144560942
18163,360900.8916124197
18164,604247.867340877
18165,501948.24182015663
18166,663281.6095978753
18167,439536.1220289034
18168,587499.0352384757
18169,460957.6267363816
18170,397664.6792844089
18171,406152.52460913395
18172,528865.0652384774
18173,532758.9119604637
18174,383636.98861668794
18175,1289281.3846015725
18176,708441.591041551
18177,402255.4337277308
18178,537397.1199595798
18179,557929.4241269631
18180,621168.099201252
18181,488754.79695718124
18182,510379.5616009324
18183,397179.3047836633
18184,485798.0330315336
18185,1418216.6321741617
18186,536622.565094954
18187,637571.5146809098
18188,1013949.7076467179
18189,553653.1113029632
18190,597393.5201060344
18191,807035.4212434856
18192,633970.4743518619
18193,622391.8126426656
18194,637651.6099561256
18195,623704.6928123195
18196,762492.1315374901
18197,701590.2816219466
18198,610112.7700355864
18199,365835.89986136206
18200,614871.8743013935
18201,409730.96607541904
18202,1053488.2845546396
18203,335327.9821741143
18204,399185.5269092027
18205,406461.11034799344
18206,758419.8450631355
18207,542400.6483442814
18208,491229.58809762844
18209,713022.1005243807
18210,348337.2590079534
18211,507994.69594935223
18212,470594.32916678314
18213,430412.2838438735
18214,407627.38597796037
18215,257224.56270544228
18216,367574.91327290185
18217,651802.2156099486
18218,577431.4861589161
18219,671977.9429536848
18220,320936.56970738096
18221,475534.3007464914
18222,650327.8080890855
18223,462471.9198144497
18224,308453.1520559214
18225,436672.4435694552
18226,325113.9877889582
18227,420246.1530064206
18228,402677.71391791233
18229,916767.7414768807
18230,563016.2428650261
18231,683707.0834807716
18232,423248.0865952773
18233,344244.9093503667
18234,676048.0761198545
18235,399020.6125949686
18236,702669.2947474498
18237,791354.5998741491
18238,589488.8364435085
18239,581585.6252822989
18240,590555.6054028866
18241,1076016.044305049
18242,1087560.3435990668
18243,564742.3007186857
18244,309385.74930805695
18245,510310.15073672903
18246,426348.73191651824
18247,526841.207865682
18248,353899.88250607206
18249,606914.397476347
18250,556458.2280774931
18251,551915.096567759
18252,1127516.1899305775
18253,558008.2442570218
18254,343716.0828167535
18255,547662.379128684
18256,481350.2690423877
18257,790746.9003969075
18258,363703.54833117255
18259,578284.0221290338
18260,548588.0009800505
18261,441952.8437788384
18262,478912.06615782046
18263,324464.17656536604
18264,616034.5193627382
18265,737232.1914836301
18266,338705.4676171897
18267,482881.1374564042
18268,341353.20811767504
18269,524879.5769782895
18270,469751.48437451216
18271,603673.8302330383
18272,502361.15215742093
18273,621170.9632334791
18274,786440.9270727754
18275,543018.8268896233
18276,387663.39011570235
18277,600134.9195321898
18278,682103.974328534
18279,432626.49255713477
18280,864709.4554875735
18281,375444.297482543
18282,1159480.4614078316
18283,559142.2675298722
18284,374353.63502200844
18285,539255.0731912092
18286,287009.9253578833
18287,567734.3596515104
18288,482911.6116581542
18289,1360426.63025422
18290,375998.4650211013
18291,340259.4326011648
18292,548248.0709388632
18293,950383.9646729468
18294,499420.0750789039
18295,885091.8541126961
18296,851496.5049980441
18297,518192.51216713374
18298,1113232.321005591
18299,401420.68897687644
18300,646687.1077710663
18301,494017.6157287356
18302,433536.6967034536
18303,377659.18638290005
18304,445030.9763820966
18305,393475.90887211484
18306,438816.7603452239
18307,334357.8122514935
18308,487156.8507863178
18309,680654.8272058148
18310,733814.8112178099
18311,502486.51377515914
18312,576813.0970721587
18313,654349.0661486562
18314,412456.9700400017
18315,1638764.8668976563
18316,565559.0523634537
18317,338049.6843630353
18318,405465.54453597416
18319,353867.902258688
18320,571251.9087618883
18321,428085.7703368739
18322,359945.40255389956
18323,610203.1590294712
18324,595674.0770618957
18325,545577.3601225791
18326,383131.61793401913
18327,596475.711696024
18328,870758.3609922102
18329,379577.61021199054
18330,441782.1680309696
18331,567769.3922816002
18332,878953.9437497196
18333,404772.1695787369
18334,772471.5891154065
18335,592931.662312044
18336,535694.2299376272
18337,507290.26282774826
18338,481732.7953989626
18339,380718.1825289748
18340,541361.6126790365
18341,608899.8323809975
18342,300016.73479594465
18343,552673.1527430962
18344,589564.4999444897
18345,384462.0286372191
18346,630257.5801930598
18347,384833.526237053
18348,435107.99373146193
18349,633425.5282341823
18350,545645.2143092317
18351,590448.0354501416
18352,490808.08732450457
18353,625961.7260164238
18354,674796.1547041113
18355,731942.1847401017
18356,380010.21695069986
18357,527391.2612930255
18358,801812.6988644141
18359,529611.8447162298
18360,427730.58608638856
18361,1689412.4281033443
18362,473451.8102113709
18363,484549.77160015405
18364,350839.75908042124
18365,616997.7279094954
18366,510188.9863778766
18367,362630.8322232064
18368,505360.1030263513
18369,584944.4987874032
18370,723005.1552541915
18371,428617.9101469607
18372,426793.19394128973
18373,555405.2611438431
18374,395304.98305282043
18375,1096806.0131055003
18376,601883.3935453857
18377,802241.7341963846
18378,1708931.6469185664
18379,568475.1648449688
18380,538770.72391415
18381,424340.1785003278
18382,480658.97450657067
18383,572172.0446118627
18384,437392.8572515915
18385,421586.0075901754
18386,601187.8499354622
18387,413973.71695785486
18388,1827569.2535843775
18389,724032.7817416188
18390,497392.29978168703
18391,482815.2428539416
18392,636583.8705906548
18393,502370.15627711365
18394,447706.46484420175
18395,1676895.072117468
18396,548745.9037222082
18397,369498.5988738769
18398,313004.1211239903
18399,637618.700414856
18400,789619.8187207866
18401,315007.2082369924
18402,566605.4156668865
18403,606649.3070884679
18404,339589.8021523621
18405,360494.71962546156
18406,647455.1318813228
18407,553640.1671715731
18408,455047.3731832479
18409,587186.3034272155
18410,1228808.4790019626
18411,391043.96913997986
18412,495664.3578880843
18413,471109.7639105324
18414,319561.09859780164
18415,398409.6999398837
18416,607111.0501526452
18417,476730.63829238596
18418,303699.7132371985
18419,383543.18216269725
18420,640719.4712635805
18421,590488.2568882053
18422,403970.45047546696
18423,509126.6246248371
18424,378213.30389431765
18425,569815.7556133808
18426,1132254.9807633176
18427,546958.7620690815
18428,600192.7406850103
18429,2205093.0705091143
18430,484564.4364314234
18431,502282.76220222935
18432,348496.7477036906
18433,370841.98994365265
18434,458747.63328926236
18435,516872.28734501236
18436,944694.1132286803
18437,506509.95590045943
18438,488348.41465845495
18439,762651.9600868834
18440,348060.7453607988
18441,662740.9883809346
18442,1461305.6060381257
18443,467811.2617261486
18444,602172.8234706194
18445,547350.6814761225
18446,528165.0586811888
18447,596820.8653681903
18448,468583.8070186565
18449,618145.7200411524
18450,566572.0979180681
18451,476117.7464718566
18452,446328.85489017447
18453,513835.2005156089
18454,901057.2472216474
18455,443240.13180337456
18456,525214.3441990013
18457,1720347.5004966366
18458,841956.5590294325
18459,574145.7834763147
18460,278460.1577398908
18461,536994.4229888051
18462,805397.2351815072
18463,538432.9905082914
18464,670206.3140194376
18465,861044.2298110577
18466,826202.4122186255
18467,651776.5357898155
18468,358536.20487877144
18469,618256.1210621413
18470,603028.6073706379
18471,542914.1388319419
18472,365488.93116177834
18473,357372.73153528484
18474,396455.04394135106
18475,450082.7896910443
18476,523834.45513692073
18477,697522.9066941546
18478,510329.4366159561
18479,367933.26138396794
18480,478699.2492069874
18481,634214.3730331943
18482,351893.04058788123
18483,403932.5800136614
18484,452041.2694403517
18485,361637.19222347887
18486,1468274.3573698634
18487,1120110.5212183364
18488,539781.6110745822
18489,530767.6318426742
18490,500997.19014024397
18491,637497.7817321845
18492,424013.79017886776
18493,477551.43592222943
18494,500491.6198724318
18495,349489.0956124815
18496,585501.3402058542
18497,1027469.8617527076
18498,463932.43593162496
18499,340343.78866683465
18500,390417.6339188279
18501,376719.518390709
18502,555426.9371716761
18503,375445.5293451023
18504,662250.5973512
18505,348948.3366736969
18506,448216.1430959027
18507,326742.5661927285
18508,458742.7640469867
18509,1283348.802073551
18510,424789.470544246
18511,391896.6708200418
18512,491613.83051759755
18513,864528.9526510547
18514,338090.7230110207
18515,359145.4071036946
18516,790254.4934781101
18517,350371.12872572255
18518,420480.7183420114
18519,489923.0626171143
18520,523843.61378189153
18521,850105.534103911
18522,574896.9031797166
18523,375851.9345977931
18524,546370.8721891284
18525,445448.52820683614
18526,570634.2607955118
18527,501753.35799930623
18528,514666.495724288
18529,597210.9544123039
18530,552882.5094021108
18531,516828.3563432418
18532,719540.4186825556
18533,490212.1695710838
18534,569360.3768926386
18535,1023375.2339129779
18536,623192.0895251662
18537,376215.15190248226
18538,929370.3956561588
18539,448013.68095890526
18540,510543.6709030661
18541,385161.6711531898
18542,377274.18344495643
18543,811860.1371210722
18544,627523.9662683518
18545,361375.0803131413
18546,474076.32776777254
18547,388278.4705069195
18548,792227.2161859467
18549,350424.66335244285
18550,526339.0321641319
18551,377309.2151717846
18552,536142.539687743
18553,536099.9350489125
18554,886995.3021652666
18555,627733.6130646748
18556,582345.7359116
18557,520480.9696027901
18558,682674.9148671738
18559,365194.1261285886
18560,530443.5144013021
18561,503164.1622669955
18562,653962.83859806
18563,360295.16411552206
18564,356327.702226642
18565,3146329.146487774
18566,420399.225695443
18567,502096.7003043971
18568,556806.1900683562
18569,565932.1716140094
18570,316605.1596859273
18571,738777.926909651
18572,506053.589583453
18573,592446.3863841483
18574,438160.24464149884
18575,509138.38815332885
18576,478561.83133704454
18577,550419.249647348
18578,398717.00843116856
18579,845450.3982650277
18580,413096.57900159253
18581,344181.9667596899
18582,1234055.9199641105
18583,573262.5304173185
18584,1241010.1130841884
18585,520600.5156016943
18586,551888.3386445352
18587,372524.13720096025
18588,784548.7687533681
18589,491347.4395782944
18590,744655.1662060387
18591,614585.183442515
18592,577666.205484036
18593,508616.8092012386
18594,404032.298983599
18595,334966.50672450825
18596,855862.4411798053
18597,509546.2203623831
18598,506881.50738214573
18599,413392.25417916203
18600,1264076.086141311
18601,559227.8818812512
18602,407006.48306646
18603,395877.28446059
18604,301388.48881124647
18605,758530.6209927144
18606,511936.1329284385
18607,555234.5415793456
18608,560857.2285262662
18609,413225.57386904396
18610,572559.1788734469
18611,537932.6827701627
18612,341864.37397357565
18613,316535.1125827502
18614,504257.55442746426
18615,357522.18646275805
18616,580867.0928121486
18617,583458.2952879956
18618,380567.4843263268
18619,623413.6597398098
18620,374603.0610650359
18621,392467.93660490867
18622,381093.92225047114
18623,336248.5445373592
18624,967353.6986918042
18625,445280.295892407
18626,567015.9619385932
18627,369665.42334928387
18628,483152.5939570996
18629,366733.6518467133
18630,349024.03400869836
18631,578492.341799271
18632,588808.3861847658
18633,486839.04641976976
18634,538343.0480472643
18635,310731.01551646856
18636,625852.1356582025
18637,478038.8539111619
18638,372137.4921071416
18639,390057.6443198714
18640,357916.5359804336
18641,539727.3853367516
18642,436166.2620640724
18643,1006366.2364683463
18644,714336.7876590517
18645,734630.4929764048
18646,343414.5524614734
18647,370068.216463855
18648,731562.528637027
18649,562183.2033863934
18650,408505.6178012813
18651,522542.46219259204
18652,460726.95672445104
18653,578036.765427253
18654,610788.1727035776
18655,491506.3705136349
18656,404156.02259215055
18657,563674.0335744688
18658,1311011.3621138197
18659,646910.9019677802
18660,656615.7919126734
18661,441997.82062182913
18662,468366.47678569984
18663,488803.0146058887
18664,429240.3441050581
18665,786828.7251353296
18666,503417.5687237544
18667,555747.5956301162
18668,452923.9021867916
18669,616592.3820724878
18670,302963.7251200196
18671,485450.8672693998
18672,312887.42090613954
18673,378102.84125552844
18674,803906.9232421091
18675,404552.0650499824
18676,945271.3310590271
18677,369221.65094867855
18678,518351.1549881289
18679,400557.75107617077
18680,803972.5057273017
18681,465974.60869165795
18682,338139.22274645604
18683,370712.4145097803
18684,853187.8248610726
18685,517596.5916642414
18686,656944.8086332161
18687,674165.4495535038
18688,486831.9526438274
18689,507634.3588725634
18690,1289378.615424159
18691,337361.1389313099
18692,617210.2051409829
18693,312290.22594273183
18694,518792.28622926335
18695,882365.271202925
18696,373939.82549828006
18697,304659.1088983356
18698,659337.0350727955
18699,335266.133534288
18700,360831.49186872045
18701,529029.9183546657
18702,523254.30175867677
18703,753630.7701509875
18704,768858.7375802271
18705,472979.24159301195
18706,651936.523323523
18707,450528.98662246065
18708,490543.93355804513
18709,387187.8308658431
18710,582092.8359244454
18711,540138.4914184633
18712,2911207.266982349
18713,763303.7847568358
18714,281148.462841295
18715,636221.4321253002
18716,528470.5455324863
18717,686616.9078629029
18718,522981.81216134044
18719,794707.5001540057
18720,526332.9447168714
18721,377683.46716876834
18722,514483.2410419283
18723,1137025.9320079838
18724,379365.80586828984
18725,425403.3394057799
18726,428232.19138447364
18727,403553.3170057138
18728,361675.07488954684
18729,528787.1886509171
18730,592995.5449363065
18731,659063.0089469552
18732,520951.3343401274
18733,553826.9404488687
18734,1115920.1323942512
18735,512756.6103700311
18736,650515.8763402008
18737,333754.54385234433
18738,494271.8819101424
18739,532517.4363632535
18740,623434.4418912455
18741,674208.1664658679
18742,487392.438612914
18743,642201.6336653777
18744,835076.8866740618
18745,399049.997805218
18746,507166.8422082127
18747,391977.32117282605
18748,576393.7343921661
18749,907267.7101326473
18750,527255.2711202404
18751,433290.8075350212
18752,601659.1820357407
18753,589743.6083218119
18754,501361.7787220807
18755,626521.034929631
18756,624713.3808101475
18757,530234.401504138
18758,349003.4392326992
18759,624421.8138080083
18760,550570.2778866029
18761,733659.4403696813
18762,834295.4860081313
18763,395350.6099483458
18764,612210.3210177801
18765,595130.5100000692
18766,358879.2909451778
18767,645310.4974905148
18768,1903904.2067145833
18769,784102.5133050021
18770,632472.6826224414
18771,1050123.3010508819
18772,653593.262019132
18773,437582.79189488624
18774,1108536.7873319325
18775,527863.5023767295
18776,423312.40520690114
18777,463820.74395126256
18778,492449.56424192776
18779,668616.2493826525
18780,500120.7542148292
18781,536614.3358662103
18782,607983.6045778022
18783,382286.3051731931
18784,434675.2211423288
18785,531604.9307601049
18786,351633.26519468165
18787,1176125.8843607933
18788,373766.16699745954
18789,582449.9819493742
18790,587022.1691207179
18791,425407.3205891595
18792,532044.2390859658
18793,545315.4640674033
18794,538127.1648606432
18795,426317.3607649007
18796,354227.5298490965
18797,466502.27443848277
18798,1191978.996059866
18799,403913.2284553716
18800,420041.0763502461
18801,380219.504693931
18802,497067.4439023807
18803,328576.8414613865
18804,459324.4808386392
18805,1203791.9987984828
18806,786955.5057761155
18807,336453.52117720747
18808,731507.7251400491
18809,504389.4907437318
18810,373584.58290410874
18811,502787.8178551552
18812,557614.1081661674
18813,455490.1641459291
18814,338610.32125097944
18815,439921.03338304197
18816,593823.098841424
18817,699287.2838764426
18818,517875.0859173547
18819,780872.3013340979
18820,624182.3975804404
18821,534180.8315882428
18822,632570.7471073873
18823,351103.9463486832
18824,601231.3915555527
18825,483131.71568282257
18826,294629.0433822606
18827,481395.88019656704
18828,332070.16313325363
18829,963607.5747099394
18830,493876.1500222167
18831,408368.8591473278
18832,383125.5742012812
18833,503756.4986964968
18834,346708.3607458693
18835,577410.8370095703
18836,937736.7292101571
18837,391029.18580010673
18838,289322.0411100725
18839,432585.95155349217
18840,524518.1880322173
18841,569682.2923362919
18842,784771.327873116
18843,547632.9151718592
18844,393917.1853235736
18845,750508.2618941171
18846,598882.4742833339
18847,389912.5380530348
18848,551996.9546059378
18849,403555.23008240585
18850,550143.4401157558
18851,1345929.6033283726
18852,582782.3609223865
18853,335180.3687364109
18854,484074.85494459525
18855,532037.4945860861
18856,557810.6496068725
18857,423000.462315475
18858,352157.03924993734
18859,437605.60879630933
18860,557436.3178807811
18861,428110.66436524375
18862,583768.1282383237
18863,356700.2635442145
18864,355385.99454961374
18865,613875.1519143266
18866,752041.0288330164
