id,price
17585,326529.54296580807
17586,666195.7349814089
17587,517007.3888169021
17588,509006.6947118724
17589,255562.00391552458
17590,411033.40478557657
17591,462189.1457461036
17592,280352.5750761441
17593,586700.999420372
17594,861196.0025084992
17595,342429.6803174867
17596,564200.3895264282
17597,565065.6295998463
17598,352838.11766565684
17599,474969.2898510021
17600,265740.21734332724
17601,753190.160243509
17602,525006.8986193441
17603,372638.7379683594
17604,499650.4402867881
17605,565693.2517949266
17606,232126.58894579095
17607,765629.9450140807
17608,360617.21661644976
17609,312809.7124202072
17610,701952.5910032723
17611,768411.3711945631
17612,460462.51030680834
17613,280445.34425056557
17614,314198.0630683217
17615,382621.7267776291
17616,471012.6779813404
17617,451968.69177531137
17618,321835.24794262595
17619,463223.26905989693
17620,349813.59576237656
17621,440203.75782801857
17622,234666.55574249133
17623,296478.8900964443
17624,254374.7292320365
17625,466676.36601564975
17626,342709.2897725972
17627,493977.5602224673
17628,220151.03716812446
17629,1284630.4093249664
17630,345973.4803035426
17631,368895.2253420608
17632,566662.5382320228
17633,390014.3507448122
17634,243842.98558423156
17635,1359616.549977617
17636,236978.91138150194
17637,595832.5168634113
17638,315057.8897752786
17639,881166.9675589897
17640,922368.189837123
17641,223626.769063283
17642,248857.8756765743
17643,819340.6277198029
17644,444386.7223243908
17645,268801.93276827654
17646,347212.7387875033
17647,355765.99916150124
17648,568620.2277926537
17649,551695.2046656306
17650,244880.91343283528
17651,1253126.2741261413
17652,324143.7346804905
17653,199523.85771313802
17654,383825.4103737091
17655,371993.5823597442
17656,306059.4628385464
17657,447845.0463067287
17658,345125.10150444164
17659,620275.5592896751
17660,256782.6839801603
17661,301779.8555403252
17662,286687.5274005297
17663,306117.62082835526
17664,253171.17963589518
17665,235056.5484971924
17666,525138.99699519
17667,379370.17836475116
17668,391041.03088144545
17669,612960.4773651056
17670,400383.0193243184
17671,316416.54968705436
17672,580718.3910638964
17673,306142.29413215484
17674,455226.4865076029
17675,316254.663491043
17676,253564.7168942326
17677,429091.062718369
17678,258406.35255665297
17679,225145.00577122637
17680,734304.7471597352
17681,354216.93158771493
17682,762720.7653989199
17683,411493.11627012544
17684,384984.91598000727
17685,466366.65863136726
17686,728895.1147820721
17687,621322.0973549647
17688,429308.78406194557
17689,554187.8087866534
17690,485987.6357325637
17691,325005.7234697919
17692,655544.1343975833
17693,1357465.8765259606
17694,673403.9980438364
17695,925372.1431055547
17696,323908.4802706132
17697,444646.28842751594
17698,533917.3086280526
17699,774528.6222392289
17700,330585.8949027797
17701,668623.6697145519
17702,507875.1568733693
17703,298154.7513886205
17704,634080.9282210139
17705,625176.7551870261
17706,397467.3528842185
17707,678145.2928541441
17708,550408.4478079202
17709,537914.8841980337
17710,299357.73753951275
17711,386823.3491969667
17712,422196.65887460863
17713,468870.96457518975
17714,461475.1781617976
17715,311422.2698413666
17716,690108.0665302385
17717,213255.02148429138
17718,329086.01399595715
17719,435880.37784091063
17720,396226.809950708
17721,597868.0970525332
17722,248148.26137641162
17723,596229.6648221695
17724,347620.6583570308
17725,406900.8399263984
17726,671107.0298311436
17727,1063210.7610834592
17728,211884.70188902618
17729,604262.0532062704
17730,581256.1235188178
17731,802977.7046666561
17732,989554.2041811999
17733,1046756.0800951332
17734,276170.8766152965
17735,773164.051753385
17736,215129.68566479825
17737,340124.7814272187
17738,206120.26804413937
17739,445013.12438868853
17740,240300.7686308398
17741,556497.350229225
17742,485077.02987308434
17743,297852.1699473938
17744,572553.4003811821
17745,557372.9230040248
17746,499023.6672886386
17747,338523.54271288356
17748,1193842.850988894
17749,350411.165442415
17750,447854.47327862645
17751,742852.8957187711
17752,367000.0856121573
17753,341068.10036007816
17754,474177.4061986942
17755,492047.99587459106
17756,287246.6261348168
17757,548626.5414631957
17758,563673.9792353516
17759,326749.753894587
17760,445275.8803267874
17761,350204.1784363894
17762,323742.3733703543
17763,431690.8271648609
17764,804645.6357877787
17765,595127.4332957423
17766,668677.3215505723
17767,651184.0949286097
17768,643941.7318754476
17769,436609.8915757762
17770,535041.6304825007
17771,506506.87258138036
17772,269350.0241256348
17773,678698.9534623664
17774,300431.8978467591
17775,493437.46109417843
17776,661616.9258389417
17777,560974.9277313509
17778,477992.1985394796
17779,433189.15967217117
17780,952689.6277747587
17781,270796.0694090191
17782,609175.9039343972
17783,482576.6788926447
17784,192520.86406103516
17785,263753.42371191806
17786,575783.6981200657
17787,330228.6614443299
17788,802372.409127648
17789,325729.62374300836
17790,800628.560155082
17791,723651.8507019926
17792,174992.9963802418
17793,292767.0882218353
17794,333581.69138734194
17795,1044530.758811308
17796,1090257.325368498
17797,810531.7145246672
17798,642132.2365690038
17799,224355.95450337813
17800,240628.5368634419
17801,205147.33507808624
17802,495248.6346679491
17803,355140.2796168506
17804,319211.26826135797
17805,404397.7101593101
17806,280192.17516591534
17807,390330.1044458716
17808,679935.4559565516
17809,324759.58254223765
17810,394043.3842962082
17811,570082.9129917979
17812,213181.3510886991
17813,803675.1771585518
17814,254798.6369363107
17815,538293.718498926
17816,430918.65498530894
17817,413443.8941746155
17818,342813.03444846615
17819,430236.8742203222
17820,838321.4363909131
17821,307390.59604710486
17822,384404.7733819204
17823,749596.3051348493
17824,335124.859956123
17825,389855.38344631955
17826,271218.3311697721
17827,817364.685688949
17828,767355.1758216106
17829,461607.71940043604
17830,396980.6618121718
17831,284680.0055619077
17832,738276.4906154692
17833,330113.4629834826
17834,359116.5738369467
17835,266670.3627878422
17836,244317.51533882375
17837,268813.181962355
17838,488211.47534263326
17839,259966.54374472398
17840,297854.3552147308
17841,262951.298953749
17842,372512.5805105138
17843,725392.8070011784
17844,416827.6298894351
17845,782386.3382941906
17846,663928.6924573872
17847,442802.47097594885
17848,282121.6689739891
17849,1656165.7798191747
17850,317745.12987883674
17851,703067.900666273
17852,929623.1936050295
17853,765030.6778539019
17854,433761.1695570999
17855,294282.44190859573
17856,1092756.6131276353
17857,810348.2047204172
17858,438242.53927579016
17859,514478.3363470559
17860,471462.5466214352
17861,408187.7458481879
17862,471244.23713150184
17863,293000.65757678315
17864,543406.7545372905
17865,1864889.9617878313
17866,233631.75226100974
17867,542679.573289289
17868,287432.6301177553
17869,370660.331463496
17870,217428.40297878973
17871,1757963.7569452864
17872,288687.65398366534
17873,364392.68951102433
17874,777723.3461859683
17875,266856.7996464888
17876,412784.9789378468
17877,457935.7446374728
17878,661769.3948336224
17879,546074.8351868291
17880,904324.79070685
17881,305483.7983070543
17882,641187.3162312156
17883,1265214.8372919639
17884,385953.2840526429
17885,409902.9900014664
17886,265032.4538224699
17887,759224.8345380599
17888,231594.94349761968
17889,474528.0015319562
17890,261053.97441355794
17891,545584.5709753435
17892,412913.96533419366
17893,631558.2211295913
17894,944534.2998690989
17895,321861.0675049584
17896,295975.2102044786
17897,678106.1796352211
17898,186219.68446457712
17899,553642.34060729
17900,525282.54776488
17901,362220.97529669985
17902,607680.6656287826
17903,271242.0162076826
17904,208416.45364922596
17905,781601.7435351182
17906,238119.58006583777
17907,412146.7800251988
17908,278123.62966840615
17909,543251.086350197
17910,768325.0573851529
17911,459789.03479734046
17912,311429.68821328244
17913,274016.19842377194
17914,494335.1797641981
17915,1107210.7573951166
17916,519119.4303085744
17917,549339.1614662844
17918,435324.74156961974
17919,358943.4118266791
17920,747288.1593323838
17921,574924.3299655989
17922,331517.3451058623
17923,189576.6891500216
17924,579768.8202818529
17925,253742.34953090883
17926,257056.30807544608
17927,254667.87406760486
17928,507735.17044269
17929,297065.6335446073
17930,272420.1737575823
17931,497481.05373887456
17932,286037.9558645893
17933,751365.6309582471
17934,726043.2863325938
17935,358727.1827694233
17936,989403.6334005223
17937,555089.4677993149
17938,499528.030091686
17939,712775.769743812
17940,260335.5553200729
17941,199954.70995044324
17942,263554.5549047977
17943,219687.81418360997
17944,719008.3369536613
17945,310174.4230334744
17946,657893.6204752192
17947,289542.6976067833
17948,719318.6209954186
17949,988774.0582903875
17950,276844.900673649
17951,366435.20562087663
17952,369827.35899804556
17953,519053.3385518874
17954,299132.57791832386
17955,256608.23451043636
17956,519175.7094165382
17957,239765.1292372609
17958,458238.9424515668
17959,787200.3651430226
17960,504745.89459012914
17961,906584.8563481626
17962,265612.8657197607
17963,526142.9708211498
17964,693933.5954726157
17965,449700.58542988537
17966,384116.1690109432
17967,628488.3263818446
17968,531365.5848937912
17969,491532.2025706396
17970,553338.8785299464
17971,441418.0449988546
17972,522670.3382321208
17973,328508.04556777945
17974,867068.5728514751
17975,220421.47851897078
17976,227579.56974102982
17977,231343.66245977877
17978,776667.0168145504
17979,702917.5755556759
17980,594360.9596362119
17981,567253.2287613052
17982,668870.5540015146
17983,510698.15360854246
17984,188057.41196590426
17985,491112.53972388024
17986,469622.91765669093
17987,483486.5616932645
17988,452573.7669043357
17989,258110.21904928598
17990,580660.2633047325
17991,483244.61966982816
17992,399344.58864217205
17993,459290.9501603473
17994,331230.8252394849
17995,366638.8446003469
17996,575778.9830746237
17997,524127.8271202677
17998,674259.5306333979
17999,302633.09183619963
18000,496237.7929502333
18001,492239.6525470778
18002,732871.8413215342
18003,552795.3092630816
18004,974176.2977661986
18005,558996.4158277485
18006,290300.74896702723
18007,361250.1208768139
18008,546052.6893577827
18009,1198669.6730301653
18010,876366.1813512616
18011,679888.0579936799
18012,401251.51357294375
18013,402793.17451210774
18014,474220.60825030744
18015,625285.2719776798
18016,590915.5073429692
18017,874111.6954356078
18018,451752.2850616463
18019,288753.890424314
18020,263353.6072973641
18021,232020.70287893453
18022,567323.6022647914
18023,330166.32843957207
18024,392723.7048710989
18025,221734.6183112811
18026,698701.1552397615
18027,343882.13073652476
18028,791109.041375873
18029,528333.0832077123
18030,519531.2365029845
18031,373515.2808693396
18032,371891.0969763274
18033,786383.5690204714
18034,877911.9870567312
18035,225870.6423508399
18036,418873.79425549053
18037,469633.91813870915
18038,415064.7641816461
18039,820381.8032861575
18040,765944.4630866308
18041,1090312.4501202966
18042,329567.60173631605
18043,673234.0079803478
18044,321972.6140010466
18045,408631.13988250296
18046,464943.7307225836
18047,235983.1067150772
18048,274195.65980849985
18049,463181.67658206855
18050,520468.981429707
18051,624472.7255155406
18052,147938.80279774964
18053,440784.77241394663
18054,439205.9011496844
18055,675270.7856816528
18056,317681.6619026626
18057,1142613.4648109884
18058,523964.1321194904
18059,165449.76346599346
18060,241375.03797244033
18061,310957.5897097862
18062,245531.26036121903
18063,700832.5845154412
18064,788618.3282615975
18065,311582.9675320719
18066,266849.7954662692
18067,1026335.3300620352
18068,228957.7033387609
18069,167394.1562986426
18070,300153.8524093632
18071,736414.0211831128
18072,1069905.2596878111
18073,382365.18335077324
18074,593702.1025403148
18075,362882.5094593483
18076,546100.6360292307
18077,210696.23818068206
18078,407894.8923624362
18079,345872.85516157385
18080,396363.7650130171
18081,326455.0417409495
18082,389331.44216928683
18083,565785.6548032588
18084,342731.5147277317
18085,345514.7499366587
18086,473582.36120568286
18087,669005.4270788055
18088,332080.5131004716
18089,407853.7929906908
18090,222244.78126733413
18091,921271.8838771515
18092,320432.24524265993
18093,600454.2831293121
18094,488485.5795982054
18095,311877.12862689426
18096,535032.5059274277
18097,897092.5135602811
18098,455414.2673062504
18099,376228.09019778925
18100,517025.1791863838
18101,259526.08603463374
18102,517848.78093603463
18103,608294.262053508
18104,410660.8232787838
18105,845951.8022808707
18106,693649.9321836634
18107,643891.4562837057
18108,293586.789655743
18109,835687.2146420864
18110,1296105.3122243818
18111,230040.2427652726
18112,333718.87003819895
18113,565301.275121366
18114,288349.8427609318
18115,545460.3797050163
18116,766179.3814617575
18117,698733.3092610007
18118,415095.3564658044
18119,1014995.420002436
18120,244023.78889816633
18121,321334.1348980569
18122,637155.6997893143
18123,339105.04644546355
18124,423852.4744320076
18125,241296.23608298588
18126,379843.1588881158
18127,457390.19544602616
18128,606450.0325369366
18129,283803.26044688316
18130,432667.7671634531
18131,425239.52780455345
18132,269253.6980860785
18133,312485.94872164447
18134,402343.02668937156
18135,175356.0648786983
18136,235650.87393446657
18137,901543.4635428222
18138,321378.96192951634
18139,474058.41046803846
18140,809214.3925251758
18141,457314.6303209
18142,224816.93119915476
18143,812899.4188065751
18144,326124.302212729
18145,437117.18662866467
18146,230180.39674323506
18147,183765.45245162968
18148,227811.21022777393
18149,631951.7178378125
18150,206581.15365068402
18151,439177.6565747833
18152,1363240.8738313525
18153,245533.21182023513
18154,786419.0624845142
18155,194281.65261408046
18156,297729.37090343394
18157,563041.9215136196
18158,335419.2050899789
18159,310195.0195279821
18160,621937.2801595639
18161,330948.9559207206
18162,251746.6811971409
18163,386413.23873706424
18164,358980.3449629622
18165,350053.4461078464
18166,835977.1884630242
18167,491408.821750103
18168,387523.7333280066
18169,286248.00140122854
18170,419683.2750106715
18171,655290.1394837685
18172,282694.62009063043
18173,428613.05394954514
18174,503844.37647598394
18175,633726.363972466
18176,811502.3789998478
18177,225987.16603902171
18178,487758.1888834055
18179,430855.2011945446
18180,331410.4400436678
18181,262565.0412648369
18182,242625.28093337448
18183,601895.1364000113
18184,290482.60389878793
18185,821845.6466226222
18186,291129.59135807765
18187,612369.0860409247
18188,1340998.1418405152
18189,383412.1723856892
18190,318911.73984832474
18191,1168334.6110953218
18192,351197.3231373075
18193,344906.482787841
18194,493435.82660039427
18195,474578.31076212926
18196,669197.0958823194
18197,390655.24855836394
18198,555759.7638622986
18199,570125.8278723211
18200,751523.3688099993
18201,432423.3842809044
18202,1010270.888960584
18203,188913.1630646254
18204,236378.07361498376
18205,294026.2128067261
18206,431762.4181898438
18207,389402.5746635756
18208,364330.78035786643
18209,743284.488085732
18210,199267.74544997807
18211,314216.0186937799
18212,483981.7246478004
18213,296349.88814135786
18214,454722.26524537336
18215,373807.84537788306
18216,547707.9609145677
18217,349276.08040076797
18218,386314.3225985722
18219,652090.1152538918
18220,139789.86747701795
18221,388716.2784268755
18222,589276.6609064434
18223,246796.62311612908
18224,322716.3420412437
18225,428038.3136348726
18226,202702.49282332315
18227,288137.00268970296
18228,501570.1317131598
18229,766724.0839935659
18230,455379.5298991507
18231,1033349.9081021145
18232,426960.6079592453
18233,200071.8367080444
18234,551698.3329790877
18235,346840.80101849727
18236,834990.629183828
18237,463082.08634735376
18238,589615.3586163545
18239,494284.86911762436
18240,647358.2972433231
18241,583858.02242799
18242,932860.4714469139
18243,644038.8343356324
18244,442448.7739166531
18245,244029.91597347226
18246,483033.39469357755
18247,553694.4615200668
18248,539518.8520746189
18249,584527.6118569188
18250,588859.6128412376
18251,355494.56087454467
18252,1268746.7842588301
18253,444270.01788728294
18254,205599.01977237256
18255,656314.6170940457
18256,260456.69599995765
18257,758517.7657643957
18258,227999.2658920248
18259,589312.799716165
18260,451982.5097609915
18261,623765.7729802548
18262,299543.8498404647
18263,554361.8380912078
18264,422334.77036891604
18265,324803.3276175251
18266,447269.9638360053
18267,265863.2256856439
18268,150490.8365563088
18269,413725.2056485582
18270,206045.06391538063
18271,449333.3688904193
18272,458886.62956687756
18273,338097.3625407843
18274,376046.7010314064
18275,708694.551883651
18276,207121.77926867016
18277,464230.39378905034
18278,525486.3700290627
18279,404110.17413309205
18280,1105192.4980298404
18281,143886.84241104938
18282,1568547.2184037308
18283,731557.7898491569
18284,257905.84857315288
18285,708466.6606240284
18286,273550.2485234905
18287,452665.98248307337
18288,295826.5810570459
18289,656460.2523866812
18290,384445.1180638382
18291,407097.0040092358
18292,511289.7552178821
18293,876881.0035642688
18294,373046.4289641487
18295,1416680.9170322365
18296,1183916.9516602827
18297,277182.33005472715
18298,642176.0322074626
18299,355108.7179990215
18300,520576.7755703915
18301,366898.9765768724
18302,327580.7322785879
18303,480385.93773706804
18304,331481.542550361
18305,441542.9810473355
18306,419722.1000093226
18307,288857.8540904768
18308,815414.6427822855
18309,648725.0979639435
18310,1388137.467090005
18311,324424.87971834344
18312,566267.8975387379
18313,752476.6365096705
18314,313770.4363084337
18315,1064512.8393088824
18316,528599.9679329083
18317,370621.1031539717
18318,314979.25690957403
18319,339757.4394544621
18320,368568.5727380696
18321,375498.17200254876
18322,353973.7756163502
18323,772862.973001842
18324,317116.41349402186
18325,511711.7267732053
18326,424141.17098059563
18327,321514.0980119517
18328,565859.9377211937
18329,328142.0676153972
18330,339526.2539830638
18331,319953.90682907525
18332,851533.2611558983
18333,200825.14958873153
18334,832907.2553515186
18335,338198.16595809045
18336,419257.83583937126
18337,409754.72151437326
18338,288925.30937665206
18339,250974.2353164018
18340,289390.17032933835
18341,537112.5873465873
18342,211186.41374243793
18343,571467.8883591866
18344,361784.8417464262
18345,418108.6467123913
18346,441568.8232168145
18347,222664.92858801153
18348,251416.99491778036
18349,693158.3385832428
18350,346813.342979491
18351,588267.202357658
18352,265646.6566907245
18353,366505.7376068885
18354,543927.1881915235
18355,697308.4052420015
18356,216917.30882296935
18357,385283.3214201944
18358,608424.4175769578
18359,265454.67018914054
18360,262548.540054866
18361,647095.0434433488
18362,369030.59722592187
18363,587481.9626001498
18364,337306.8812863534
18365,393559.1154144445
18366,291411.4154817952
18367,401920.59647502005
18368,640105.1383759257
18369,418212.8470946289
18370,556180.840339193
18371,273758.37764326175
18372,259810.54453323112
18373,467333.09882401983
18374,400560.1085507826
18375,1394849.1468087193
18376,401133.47522138583
18377,814620.2310220335
18378,1192804.3490741455
18379,566872.6913017255
18380,308532.6664229767
18381,267107.2246244503
18382,272711.83145277563
18383,632034.3869548577
18384,310134.86961481656
18385,217431.9712572328
18386,444039.8048507045
18387,177497.12062466983
18388,1639102.2064562398
18389,838635.9036560048
18390,246497.94519239172
18391,480152.5243751209
18392,628586.134416031
18393,487553.106255266
18394,486871.36734051997
18395,2268860.603215012
18396,818679.034386904
18397,204752.32557553964
18398,188388.29804271195
18399,647482.7013036832
18400,976075.4271007014
18401,284989.5304589931
18402,736397.9029912909
18403,511187.84751868475
18404,221576.87332339416
18405,561575.7116233675
18406,710978.793255015
18407,546008.9565156122
18408,648712.4801366418
18409,574225.1781451966
18410,1050900.5928831536
18411,265177.9693862943
18412,579999.3741223315
18413,254467.49965215957
18414,282619.0498060523
18415,218382.91334544757
18416,788482.6814350353
18417,294731.5667800854
18418,441940.0699719435
18419,467275.6253966641
18420,725171.2973544942
18421,687316.1368063983
18422,239413.5908024361
18423,240724.9808077043
18424,354665.34842825035
18425,261977.49951497972
18426,1318622.1605147503
18427,305747.20557172166
18428,829110.3849505078
18429,2587081.3557533245
18430,582687.7270052162
18431,437441.58895153407
18432,301089.711782817
18433,506948.98440877016
18434,442625.7817776238
18435,273412.1675899226
18436,578391.4551986366
18437,258138.65608155166
18438,564929.0632841068
18439,901380.9000636502
18440,327538.9927432018
18441,712577.0298291062
18442,2523756.4657205446
18443,270039.4966617691
18444,630532.3900005191
18445,533559.378376286
18446,256339.42572147163
18447,522108.7551664558
18448,382658.50176421786
18449,958752.8052896032
18450,887166.1089327096
18451,528691.0890521231
18452,434954.89705901255
18453,571362.8271022461
18454,979832.0271539534
18455,327445.0962506974
18456,660071.3858006219
18457,1214330.0007157077
18458,843903.0861263995
18459,556909.8666302724
18460,460403.3712562829
18461,277012.41144277295
18462,1352390.0090831367
18463,737790.8932339073
18464,711675.4382575072
18465,1023127.9711594542
18466,471377.5959474004
18467,843400.2406508753
18468,238971.6916674505
18469,458279.5690752195
18470,667084.9674509035
18471,394397.48577529384
18472,245867.1759446256
18473,309975.6047542201
18474,371477.5746331019
18475,253469.7030788579
18476,443018.3491009195
18477,416919.9755310141
18478,476884.1076438704
18479,183349.26326359445
18480,269397.71767154156
18481,409428.4126870471
18482,288927.87499313965
18483,582989.9773931605
18484,586917.1883683429
18485,375973.13031108264
18486,1105185.919791681
18487,910400.1395865594
18488,917574.7279331406
18489,565215.2877476452
18490,235972.132208806
18491,442406.6836195094
18492,187935.15506605493
18493,464049.678665368
18494,365631.5296434642
18495,360245.1462859544
18496,455555.2223977314
18497,1149070.487991041
18498,729794.813823763
18499,435842.1266787932
18500,203037.65345520532
18501,266085.4568689217
18502,591849.9839509577
18503,219179.56232596544
18504,592889.9019257044
18505,335657.56188270415
18506,763692.3297787814
18507,369274.6753693363
18508,370619.30796793685
18509,971729.7633935221
18510,294942.37655502715
18511,383588.30787488073
18512,252367.95908513898
18513,664275.3111977228
18514,226102.9524776513
18515,451600.2489952104
18516,421327.8165525927
18517,229032.92446821398
18518,594503.35518878
18519,325090.2067786964
18520,296225.64003052376
18521,830182.4862932367
18522,738166.0999354218
18523,206387.09104385247
18524,293101.909876722
18525,412228.96998374566
18526,712828.3468616812
18527,557189.5989271371
18528,299632.9273556325
18529,390317.6490261319
18530,640923.373916162
18531,527253.2703243212
18532,807421.6022062203
18533,594936.6527797306
18534,482970.0416665021
18535,1341898.0571503965
18536,379440.202220999
18537,338172.3495720603
18538,907938.7388341093
18539,339238.86730202887
18540,291278.3261309522
18541,296095.1137490233
18542,360031.36117980035
18543,1092991.5363921707
18544,362550.949897006
18545,380176.30744105135
18546,273344.3979159091
18547,174747.4444704505
18548,469872.88539475296
18549,495801.3490219741
18550,621611.3073632721
18551,341443.5140762371
18552,295590.85946783045
18553,393456.25364279316
18554,1444404.5181298961
18555,638963.5218899773
18556,511234.51799023495
18557,279302.43359800644
18558,689594.8171590149
18559,425469.05792546977
18560,435543.27070041164
18561,503910.4199441475
18562,320641.9780804848
18563,202641.9145007222
18564,376992.90669101686
18565,1545189.4420292075
18566,285952.8667173233
18567,318882.5023516533
18568,357833.4447570727
18569,452295.27479522355
18570,394515.4381374804
18571,668301.3023445654
18572,457495.8306241877
18573,438628.40579241596
18574,426432.04675673775
18575,247329.52535868785
18576,243180.4533532504
18577,428034.6312200417
18578,545547.1904901062
18579,1341355.9473663813
18580,236774.14200000337
18581,205725.69080494586
18582,1152542.4180451967
18583,378760.1706024655
18584,2072770.5007342678
18585,396804.54826656607
18586,584532.0952144645
18587,274832.0948357168
18588,554555.2456419837
18589,701367.2321537271
18590,833354.3745811606
18591,528558.5295315213
18592,334433.0914291759
18593,463902.3558638853
18594,361193.78765350796
18595,323749.4176843989
18596,817326.8111542509
18597,417984.3519268012
18598,364164.4173863147
18599,402282.00161154976
18600,1081358.0088999814
18601,663294.2931831875
18602,258217.08467962145
18603,416541.40216377954
18604,494098.7346858879
18605,1248389.2315410015
18606,426261.6140008448
18607,289341.2544990015
18608,606104.9631859788
18609,302872.36508079723
18610,314357.6419908002
18611,464555.46333936235
18612,394725.7946397211
18613,302038.0457344419
18614,416133.3955716447
18615,204696.17694982458
18616,602050.9589198908
18617,640818.9724108465
18618,364536.5945626529
18619,341101.14228004555
18620,470148.0074450875
18621,315964.90589355485
18622,466881.33567066054
18623,241852.1725117352
18624,998508.5228119901
18625,338254.27129875636
18626,588364.5034765785
18627,348651.2323641836
18628,406862.5484500399
18629,303454.2790855319
18630,290426.361986294
18631,371902.21714827965
18632,351106.2158206784
18633,486438.43586113164
18634,456570.8368536322
18635,171690.7302155057
18636,441461.5409426396
18637,261552.94018974563
18638,244776.1569246895
18639,564648.9283087704
18640,401073.4839435126
18641,625123.6648021006
18642,525679.535639897
18643,1198441.8176684484
18644,756525.5566054997
18645,454264.8171152064
18646,224399.73048449637
18647,191486.85185537822
18648,1027161.1304104638
18649,1003914.5094750349
18650,418483.019061436
18651,365580.903270319
18652,540421.5456115535
18653,313995.0177072561
18654,394985.2557187158
18655,354655.5915052205
18656,380938.4774538004
18657,328110.07674883323
18658,1607557.0111280156
18659,573602.4460194254
18660,541945.3807220741
18661,242886.1948781884
18662,279811.05323242786
18663,584209.433153753
18664,212776.44753350056
18665,1348608.3357150787
18666,569514.7537697532
18667,259260.07692360753
18668,235425.39048728696
18669,602933.5091141466
18670,337444.30216447666
18671,257298.10335786932
18672,538469.2998517115
18673,246004.5511944738
18674,716966.509385245
18675,394706.74550095893
18676,528019.3436586962
18677,407314.7599096431
18678,511928.0607578461
18679,778135.7531663536
18680,1144895.870913279
18681,463969.30065015063
18682,218730.7768335087
18683,342067.3990433623
18684,886626.2788919922
18685,475955.26021585247
18686,744638.2907689204
18687,585976.0465712321
18688,448003.90684395726
18689,278547.1569957845
18690,944751.6038286034
18691,364751.6705701324
18692,286101.608923346
18693,222332.2829445757
18694,284698.2581511622
18695,790813.4639332977
18696,173726.25347622533
18697,323789.0146001403
18698,712843.6682063647
18699,278242.20171868027
18700,200752.2927507224
18701,667412.4810706087
18702,389749.2520572525
18703,996521.4581712479
18704,736013.9209321609
18705,448962.5136611525
18706,366324.7018080713
18707,478768.11679934984
18708,321553.7066759035
18709,241251.48502007147
18710,356048.14530953753
18711,892719.0796346909
18712,3262707.2738118893
18713,433020.34812862746
18714,223169.15031020044
18715,336980.5660380893
18716,569770.4952065618
18717,712672.3476547147
18718,536223.0573940788
18719,1017950.1324536024
18720,642093.0319807695
18721,258069.88763297204
18722,298782.79567997577
18723,1122715.6826055113
18724,281759.0760500945
18725,330507.9360371745
18726,623638.9032000506
18727,498027.2213642909
18728,235637.05696328587
18729,571033.9824231252
18730,617584.7580626007
18731,766282.8171411302
18732,448007.8659020841
18733,324532.40114405914
18734,917847.1031052126
18735,256549.59779768132
18736,638119.0451839034
18737,176450.30749910293
18738,623197.1888034833
18739,279783.90842740133
18740,395726.95624797756
18741,618181.9281882682
18742,227381.54891908038
18743,755258.335164842
18744,485759.5999713377
18745,199682.40236830068
18746,276594.4243312589
18747,290184.10142132756
18748,559399.9143588959
18749,1155684.9952552998
18750,354594.9261201612
18751,667889.1723908527
18752,359059.3297396214
18753,865935.8525080774
18754,503336.7662514811
18755,644314.3001993325
18756,828275.680158268
18757,345622.03055318457
18758,485501.47739662736
18759,263617.08154009376
18760,622378.5423322627
18761,433387.5500009449
18762,788829.4516988443
18763,387453.58175769955
18764,607454.7015749716
18765,798235.701129331
18766,374956.58784346026
18767,607245.4789691409
18768,1444899.6549573978
18769,722419.2238392094
18770,641875.7107626419
18771,1037274.7615903848
18772,739424.3455876472
18773,674146.7758446004
18774,1058326.138967989
18775,313080.6129521503
18776,281673.90476623224
18777,293338.2496930002
18778,236293.9096139732
18779,583647.5083035568
18780,375873.9851184987
18781,480264.6483046518
18782,635636.8206392515
18783,397090.14479005436
18784,280375.4166204841
18785,446562.6000315416
18786,523413.5082286601
18787,2316897.3535349774
18788,307898.8357178306
18789,988312.8113447997
18790,350226.3072670907
18791,350015.6626831323
18792,372202.0288248277
18793,272465.24022417946
18794,308520.4223054913
18795,684487.2422136985
18796,401536.05080588325
18797,521427.47638749046
18798,1297583.9743755832
18799,245216.30469668118
18800,256253.34051872368
18801,443560.1191437954
18802,454824.57226877357
18803,365538.7156545712
18804,443491.15822775144
18805,677603.2424874858
18806,787184.6260564001
18807,272613.7828743938
18808,551093.9122159759
18809,697111.6653797687
18810,278674.81342183065
18811,258746.2813975941
18812,453164.9125152797
18813,459949.9253424932
18814,343601.9700211051
18815,504612.4710446338
18816,283337.13911562687
18817,605358.3422774632
18818,457776.9181728667
18819,727437.0985300299
18820,463264.37249572563
18821,378158.7774222081
18822,423040.47107454657
18823,584656.0327013358
18824,464142.8739825837
18825,227432.62774507987
18826,390918.3356793798
18827,305257.91502521565
18828,548322.584030738
18829,815419.0929539998
18830,523057.12969030364
18831,391960.2034974523
18832,351200.76607025525
18833,484483.80911491864
18834,209492.9862529216
18835,659829.8725840906
18836,901251.5405682109
18837,331744.38735544286
18838,373789.0368490431
18839,604046.2068940797
18840,455758.41704442445
18841,337562.7323956563
18842,587261.1738482747
18843,439088.4023347113
18844,474736.4719538351
18845,742469.0053006592
18846,391894.09195707965
18847,211010.49591339446
18848,605185.4002793318
18849,378486.0474444063
18850,336177.2074197129
18851,789495.2496600448
18852,400521.2223291124
18853,338813.2274942303
18854,700862.6596333218
18855,315538.0764251555
18856,389001.1140247941
18857,303284.6042250811
18858,194241.8194931138
