idx,text
t_228,"['엄마', '급식', '비', '내', '래', '뭐', '학교', '급식', '비', '올랐다고', '저번', '달', '에도', '그러더니', '엄마', '그냥', '줘', '진짜', '니', '내', '뭐', '엄마', '돈', '이라도', '뺏겠어', '사실', '엄마', '다', '알', '고', '있어', '뭐', '뭘', '진짜', '학교', '가져오래', '사실', '대로', '말', '해', '엄마', '돈', '안주', '면', '죽어', '버릴거야']"
t_229,"['영상', '짧긴', '억지로', '라도', '알아서', '해봐', '영상', '자료', '너무', '부족하잖아요', '걸', '편집', '하라', '고요', '유튭각', '안', '나오는', '걸', '보고', '어쩌라고', '돈', '많이', '줄', '께', '빨리', '해줘', '안해', '할거면', '딴', '사람', '구해', '그렇게', '진지해', '빨리', '영상', '업로드', '해야', '돼', '빨리', '해줘', '안', '한다고', '죽을래', '지금', '뭐', '하는거야', '자꾸', '이러면', '집', '위치', '다', '퍼트', '려', '버릴거야', '퍼트', '려려', '려면', '내', '죽여', '버린다', '는', '니', '커뮤니티', '지금', '한', '행동', '적을거니까', '맘대로', '해']"
t_230,"['오늘', '저녁', '뭐', '지수', '씨', '퇴근', '하면', '집', '쉬려', '요', '잘', '됐네', '랑', '밥', '이나', '한', '끼', '하고', '영화', '볼까', '과장', '님', '이랑', '요', '업무', '연장', '이라고', '생각', '해', '그게', '싫으면', '데이트', '라고', '생각', '데이트', '요', '과장', '님', '결혼', '하셨잖아요', '애', '이랑', '와이프', '외국', '나가있잖아', '지수', '씨', '몰랐어', '집', '들어가기가', '너무', '외로워', '쓸쓸해', '직장', '상', '사의', '고충', '도', '나눠가져야', '진정한', '동료', '라고', '할수', '있지', '않겠어', '단둘', '는', '분', '도', '저녁', '만나는건', '어떨까', '요', '지수', '씨', '내', '불편해', '내', '변태', '그게', '아니라', '그게', '이렇게', '바', '밥', '한', '끼', '먹자는거', '가지', '고', '죄송합니다']"
t_231,"['주님', '은', '자비로우신', '같아요', '남', '예수', '라면', '다', '죽여', '버렸을', '텐데', '웃기', '고', '자빠졌네', '신도', '님들', '신도', '잡으세요', '그러세요', '거', '놔', '내', '칼', '줄테니', '회계', '하고', '자결', '해', '넌', '일찍', '천국', '보내주는', '거야', '내', '죽', '여서', '지옥', '보낼수도', '있으니', '그러세요', '사이비', '에요', '거', '놔요', '버러지', '같은', '사탄', '맞을라고', '살려주세요', '도와주세요']"
t_232,"['진짜', '못', '참겠네', '저번', '그냥', '거슬린다', '뭘', '잘', '못', '했는데', '맞자', '맞을래', '새끼', '그냥', '거슬린다고', '맞다', '얘', '동생', '학교', '다님', '좀있다', '갈래', '미안해', '차랴', '리', '날', '때려']"
t_233,"['과자', '장', '인', '입니다', '거기', '과자', '집', '사장', '나오라', '인데', '그러세요', '사장', '입니다만', '방금', '거기', '서', '배달', '시켰는데', '게', '얼룩덜룩한게', '속이', '도', '안', '익었잖아', '어디서', '걸', '그건', '안', '익어서', '그런게', '아니고', '특제', '레시피', '만든', '거', '에요', '특', '레시피', '같은', '소리', '하네', '환불', '안', '해주면', '내', '소비자', '고발', '원', '신고', '하고', '동네', '장사', '못', '하게', '할거야', '환불', '해드릴게요', '뭘', '결제', '하셨어요', '배달', '주문', '들어간', '거', '보면', '되잖아', '처리', '식', '해', '빨리', '환불', '하고', '새로', '만들어서', '갖다줘', '환불', '해드리는데', '새', '음식', '도', '갖다', '드려요', '동네', '장사', '안', '하고', '싶나', '보지', '그런', '말', '아니잖아요', '몰라', '알아서', '해']"
t_234,"['돈', '안줘', '만', '기다려', '시끄러', '삼초', '준다', '빨리', '알겠어', '사람', '끌', '고', '공항', '데려간다', '비행기표', '끊어', '놔', '자식', '보자', '보자', '하니까', '얼', '래', '대들어', '거', '진짜', '인데', '알겠어', '기다려', '짭', '새', '신입', '겁', '대가리', '없이', '날', '잡으려', '해', '어림', '도', '없지']"
t_235,"['진짜', '못', '생겼다', '갑자기', '눈', '이렇게', '작냐', '키도', '작은', '게', '친구', '말', '심하다', '내', '친구', '못', '생긴', '애', '이랑', '친구', '안해', '자리', '비켜', '줬으면', '좋겠어', '싫은데', '못', '생긴', '애', '한테', '는', '양보', '안해', '자꾸', '한테', '그러는데', '그러겠니', '못', '생긴', '게', '죄', '지', '그만', '해줘']"
t_236,"['대화방', '나가지', '말', '라고', '했지', '자꾸', '나가냐', '엄마', '폰', '검사', '하시', '기도', '하고', '자꾸', '있는데', '까', '내리니까', '불편해', '상황', '들으라고', '하는', '소리', '보면서', '반성', '해', '라', '그런거', '불편하다고', '나가냐', '역시', '찌질', '이는', '알', '수가', '없다', '그니까', '한참', '얘기', '재밌어지는구만', '갑자기', '나가냐', '정신', '못', '차리고', '다녀', '나가서', '미안해', '안', '그러도록', '할게', '계속', '사리', '분별', '못', '하니까', '그러고', '사는거야', '쯤', '애', '하고', '어울려서', '살', '래', '범생', '이인', '척', '오지', '게', '하네', '짜증나게', '그니까', '쟤', '얼굴', '만', '봐도', '토나올', '듯', '내', '급식', '밥', '잘', '안', '먹잖아', '먹자마자', '토', '할거', '같아서', '도', '그러냐', '난', '쟤', '랑', '같은', '공기', '마시고', '있다는것도', '토', '나올거', '같던데', '공기', '더러워', '지는거', '아니야', '애', '그냥', '이방', '나가게', '해주면', '안', '돼', '너무', '불편해', '내', '학교', '하라', '는', '거', '다', '할게', '안된다고', '없으면', '재미', '얘기', '하냐', '만', '참아', '보고', '무시', '하면', '되잖아', '니', '속', '좁아서', '이런거', '보고', '그냥', '은', '못', '넘어가냐', '진짜', '그런', '거', '면', '대박', '속이', '좁길래', '소멸', '되기', '직전', '아니냐', '인정', '지금', '살아있는지', '알', '수가', '없다', '저렇게', '속이', '좁아', '터져', '서야', '진짜', '내', '뭘', '잘', '못', '했는지', '몰라도', '다', '미안해', '사과', '할게']"
t_237,"['가진게', '게', '다야', '죄송합니다', '아저씨', '오늘', '집', '안', '가고', '싶어', '지', '지갑', '에는', '돈', '별로', '없어요', '게', '어디서', '속여', '먹으려고', '해', '신고', '하려고', '아닙니다', '현금', '은', '게', '예요', '니', '말', '안', '믿어', '빨리', '거', '라도', '뒤져', '제발', '믿어주세요', '카드', '카드', '돈', '뺄게요', '아저씨', '오늘', '집', '곱', '게', '가고', '싶으면', '허튼', '생각', '마', '같이가요']"
t_238,"['다', '주차', '하지', '마', '라니까', '땅', '도', '아닌데', '그러는거야', '내', '땅', '은', '아니더라도', '집앞', '잖아', '좁은', '동네', '주차', '할데가', '없는데', '서로서로', '양보', '삽시다', '양보', '양보', '얼굴', '도', '안', '붉히고', '좋지', '않나', '그거', '는', '니', '생각', '이고', '정신', '못', '차리는거', '같으니까', '내', '니', '차', '타이어', '구멍', '이라도', '내야겠다', '정신', '요', '그거', '타고', '가다', '사고나서', '디지면', '앞', '주차', '할', '사람', '도', '없고', '속', '시원하네', '정신', '아니네']"
t_239,"['판도', '졌네', '현석', '넌', '손', '장애', '냐', '말', '그렇게', '하냐', '손', '장애인', '이니까', '따구로', '컨트롤', '하지', '말', '심하네', '얼굴', '도', '못', '생겼는데', '게임', '도', '못', '하면', '어떡하냐', '정말', '너무하네', '게임', '도', '못', '하면', '나가', '죽어야지', '는', '잘', '했냐', '분리수거', '도', '안되는', '놈', '나가', '죽어라', '친구', '한테', '말', '너무', '심하잖아']"
t_240,"['내', '말투', '따라해', '재', '재', '재미', '재밌잖아', '하지', '기', '기분', '나빠', '해', '쥐마', '기분', '나빠', '하지', '기', '기분', '나빠', '그렇게', '태어났냐', '뭐', '어때서', '니', '말', '더듬는거', '꼴', '보기', '싫어', '그냥', '넌', '말']"
t_241,"['일등', '니까', '좋냐', '만년', '일등', '니까', '좋냐고', '그러는거야', '때문', '내', '해서', '기분', '구리', '기분', '이구나', '내', '잘', '못', '한건', '아니잖아', '아니긴', '랑', '랑', '정해져있었는데', '웃겨서', '뭐', '웃긴데', '컨닝', '이라도', '했니', '갑자기', '니', '한거야', '너무하다', '열심히', '했어', '누가', '열심히', '안', '했다디', '이렇게', '발끈', '이야', '했으면', '이정', '도', '소리', '들을', '각오', '는', '한거아니야']"
t_242,"['어제', '도', '민정', '고백', '했다가', '차였다며', '넌', '이제', '정', '카다', '맨날', '차이', '니까', '그렇게', '부르지', '말아줘', '싫어', '정볼', '이라고', '불러줄까', '맨날', '차이는', '볼', '그거', '도', '싫어', '남자', '새끼', '놀렸다고', '쪼잔하', '게', '기분', '나빠', '하기는', '아니야']"
t_243,"['선희', '씨', '오늘', '퇴근', '하고', '뭐', '해', '집', '갈거', '같습니다', '괜찮으면', '남아', '서', '랑', '하자', '오늘', '은', '안될거', '같습니다', '선희', '씨', '늘', '눈치', '보고', '도망', '가기', '만해', '그게', '아니라', '사정', '오늘', '가면', '앞', '더', '즐겁게', '내', '괴롭혀줄게', '대리', '님', '죄송합니다', '두고', '보자', '내', '보여줄게', '봐주세요']"
t_244,"['토요일', '오빠', '해야', '하자', '럼', '금요일', '저녁', '오것지', '엄마', '금요일', '은', '내', '가해', '욤', '오늘', '내일', '아무', '도', '없음', '금요일', '머', '아무', '도', '없', '덩', '사람', '집', '엥', '오빠', '도', '다', '감', '시골', '뭐', '빤', '더', '좋은', '거지', '\n']"
t_245,"['돈', '많아', '보이는데', '형', '빌려주라', '안', '돼요', '도', '돈', '없단', '말', '예요', '뒤졌는데', '나오면', '원', '마다', '한', '대다', '준비', '됐지', '한번', '만', '살려주세요', '형', '가진게', '없어요', '내일', '준비', '해와', '요', '만원', '이면', '가볍지', '가져와', '너무', '많아요', '형', '한번', '만', '봐주세요', '그건', '내', '알바', '아니잖아', '엄마', '지갑', '이라도', '훔쳐오던가', '어떻', '게', '든', '해올게요']"
t_246,"['대리', '바쁜가', '아닙니다', '부장', '님', '있으신', '가요', '지금', '회사', '사정', '알', '지', '더', '열심히', '노력', '하고', '있습니다', '그래그래', '자네', '고생', '해주는', '거', '안다만은', '지금', '사정', '이래서', '당분간', '이대', '리가', '고생', '더', '해줘야', '할', '같네', '뭘', '더', '도', '드리면', '될까', '요', '자네', '지금', '거', '느리고', '있는', '직원', '도', '인재', '난', '이대', '리만', '한', '인재', '없다고', '생각', '해서', '당분간', '주말', '근무', '해줄', '수', '있나', '음', '주', '토요일', '은', '가능', '할', '같습니다', '적어도', '한', '달', '정도', '는', '내내', '나와야', '하는데', '한', '달', '은', '너무', '도', '개인', '적', '인', '일이', '정리해고', '얘기', '는', '들었는가', '팀', '도', '될', '지는', '모르겠네']"
t_247,"['체육복', '빌려주라', '체육', '인데', '지금', '체육', '이니까', '빌려', '달라', '고', '그치만', '반', '얘', '한테', '빌리면', '안될까', '체육복', '안', '입으면', '혼나는', '거', '모르냐고', '나도', '입고', '가야', '해서', '니', '쳐', '혼나는', '건', '내', '알빠', '아닌데', '짜증나게', '하지말고', '내놔라', '가져다', '줄거야', '거', '종일', '입고있을건데', '니', '알아서', '빌려', '입어라', '간다', '돌려줘', '꺼져', '짜증나니까']"
t_248,"['선혜', '씨', '빨리', '못', '나와요', '최대한', '빨리', '가고', '있는', '건데', '요', '오늘', '아침', '회의', '도', '그렇고', '한테', '악', '감정', '있어요', '그것', '도', '상사', '인', '한테', '말씀', '신지', '잘', '모르겠습니다', '주', '주말', '출근', '해서', '도', '요', '이건', '벌이', '에요', '주말', '출근', '은', '연봉', '포함', '되어', '있지', '않은', '걸', '아는데요', '상사', '지시', '면', '그냥', '순순히', '따를것이지', '뭘', '그렇게', '따져요', '전', '사실', '만', '말씀드릴', '뿐입니다', '직장', '생활', '이라는', '게', '원래', '거', '에요', '신입', '이라', '잘', '모르나', '보다', '선혜', '씨', '는', '전', '잘못', '한', '게', '없는', '같습니다']"
t_249,"['한테', '먼저', '빌려주기로', '해놓고', '다른사람', '먼저', '빌려줘서', '올해', '집', '농사', '다', '망하게', '생겼네', '그게', '내', '잘못', '인가', '돈', '먼저', '주는', '사람', '한테', '빌려주고', '싶은게', '기계', '가진', '사람', '마음', '이지', '아무리', '전화한', '통', '이나', '언', '질좀', '해줄수', '있지', '않을가', '나라', '도', '그러고', '싶었는데', '하도', '급하다고', '사용', '하게', '해주', '라고', '애걸', '복', '걸하는데', '사람', '마음', '안쓰러워서', '뭐라고', '는', '는', '어쩌라고', '이미', '일이', '이렇게', '된거', '쪽', '사정', '이고', '뭐', '기계', '한', '이틀', '뒤', '들어오면', '라도', '쓰던가', '자네', '진짜', '안되', '겄', '구만', '내', '오늘', '사단', '내도', '단단히', '낼', '라네', '갑자기', '낫', '은', '드는가', '내려놓게', '상황', '서열', '받아서', '뭐라도', '베고', '갈라', '자네', '든', '자네', '집', '개', '새끼', '든', '눈', '뵈면', '보는게', '없네', '지금', '정신', '아니네', '자네', '기계', '들어오면', '가져다', '쓰라니까']"
t_250,"['검사', '오랜', '만이', '김', '회장', '님', '오랜', '만', '뵙습니다', '요즘', '내', '뒤', '캔다는', '소문', '있던데', '말씀', '이세', '요', '내', '니', '한테', '찔러', '준', '돈', '얼', '만', '데', '어디서', '개수', '작', '이야', '입', '조심하세요', '뭐', '자리', '올려준게', '누군데', '검사', '고', '뭐', '고', '죽고싶어', '환장했지', '대한민국', '검', '삽니다', '적당히', '하시죠', '번', '보게되', '면', '입', '찢어', '버릴', '니까', '적당히', '기어오르지', '해보시죠', '누가', '이기는지']"
t_251,"['석준', '오늘', '반', '새로', '전학', '온', '친구', '예요', '오늘', '예산', '새로', '온', '친구', '친하게', '잘', '지내', '알겠습니다', '자리는', '할까', '요', '선생님', '반장', '이니까', '옆', '하자', '잘', '챙길게요', '친구', '이름', '은', '뭐', '예요', '하동훈', '이야', '연예인', '이름이네요', '오늘', '오는', '건가', '요', '오늘', '내', '수업', '올거야', '알겠습니다']"
t_252,"['이제', '는', '말고', '대표', '한테', '붙기로', '한', '거', '냐', '그걸', '바닥', '에선', '그런', '들통', '는', '거', '일도', '아냐', '니', '한테', '그럴', '수가', '있어', '막말', '니', '한번', '이라도', '믿어', '준', '적', '있었냐', '난', '못', '믿어', '갈아타려고', '그랬냐', '나도', '살려고', '그랬어', '살려고', '잘', '들어', '살', '수', '있는', '방법', '은', '내', '밑', '한테', '만', '복종', '하는', '거', '더', '못', '해', '는', '넌', '걍', '뒤지는거야', '대가리', '총', '맞아서', '죽고', '싶지', '않으면', '생각', '할', '줄', '잘', '생각', '해']"
t_253,"['회식', '갑시다', '오늘', '선약', '있어서', '가볼게요', '넌', '빠져', '애', '은', '사회', '성', '없다니까', '약속', '있어요', '오늘', '가라', '회사', '더', '는', '나오지', '말고', '죄송합니다', '그냥', '회사', '나가', '꼭', '가겠습니다', '그만', '나오시고', '오지', '마세요']"
t_254,"['라면', '서', '내', '인사', '고과', '망친', '사람', '가요', '누가', '요', '한', '게', '맞나', '보네', '전', '아닌게요', '도', '그냥', '듣기', '만', '보고', '능력', '없는데', '일만', '벌린다', '고', '적었다면서', '전', '아닙니다', '잘못', '찾아오셨어요', '내', '믿지', '앞', '회사', '생활', '재밌겠네', '기대해', '정우', '씨', '정말', '억울합니다', '인사', '고과', '대리', '님', '욕', '안', '미안하면', '지금', '가서', '반', '성문', '장', '써와', '다시', '생각', '해볼께', '대리', '님', '제발', '아니고', '지금', '오해', '하고', '계세', '요']"
t_255,"['새끼', '옷', '입은', '구찌', '게', '뭔', '구찌', '냐', '봐도', '루이비똥', '이구만', '쯧쯧', '새끼', '사람', '놀리네', '넌', '국물', '도', '없을', '줄', '알', '임마', '러시', '죠', '새끼', '골', '때리네', '러시', '죠', '이러는', '거', '같냐', '아저씨', '돈', '가진', '거', '있어', '옷', '존나', '게', '비싸', '보이는데', '옷', '선물', '받은', '거', '예요', '돈', '없어요', '옷', '존나', '비싼', '거', '잖아', '옷', '이라도', '내놔', '거', '와이프', '사준', '건데', '그건', '니', '사정', '이고', '시발', '가진', '거', '뭐', '있어', '야야', '옷', '존나', '좋다', '주머니', '지갑', '도', '있네', '돈', '도', '개', '많아', '안', '돼요']"
t_256,"['몸', '낫', '지', '않아', '나쁜', '놈', '편찮으신', '같은데', '일이', '신가', '요', '병원', '다녀도', '낫질', '않아', '차도', '없어', '화가', '나시는군요', '돈', '아까워', '치료', '하느라', '큰', '비용', '쓰고', '계시는데', '기대', '만큼', '효과', '없군요']"
t_257,"['그거', '알', '주임', '님', '승진', '하려고', '최부', '장님', '이랑', '출장', '가서', '방', '만', '썼데', '헐', '정말', '그걸', '내', '팀', '직원', '휴가', '여서', '쪽', '여행가', '서', '호텔', '잡았는데', '거기', '서', '키', '만', '받았다', '더', '라니깐', '주임', '님', '진짜', '그렇게', '안', '봤는데', '다', '작정', '하고', '가셨단', '거', '그렇다니깐', '최부', '장님', '아직', '결혼', '은', '안', '하셨어도', '진짜', '대단하지', '않아', '거기', '두', '사람', '지금', '얘기', '하는거에요', '주임', '님', '안녕하세요', '별', '거', '아닙니다', '별', '게', '기는', '지금', '어디서', '그런', '말', '도', '안되는', '말', '듣고', '온거죠', '말', '안되지는', '않는', '거', '아닌가요', '직접', '본', '사람', '있다는데', '그렇다고', '실제', '보지', '도', '않은', '상황', '판단', '하는게', '지금', '말', '되나요', '주임', '님', '진짜', '대단하시네요', '거', '저만', '알', '고', '있는', '거', '아니거든요']"
t_258,"['친구', '안녕', '누구세요', '형', '용돈', '부족한데', '친구', '빌려줄래', '도', '없는데요', '에이', '좋게', '말로', '할', '그냥', '주', '고가', '뒤져서', '나오면', '어떡할래', '진짜', '없어요', '뒤져서', '나오면', '원', '한', '대', '콜', '진짜', '없는데요', '센터', '까']"
t_259,"['지수', '씨', '는', '뭐', '제대로', '하는게', '없어', '팀', '장님', '남', '처럼', '빠릿', '하지도', '않고', '죄송합니다', '일이', '라도', '잘', '하던가', '그게', '지수', '씨', '만', '보면', '머리', '아프고', '한숨', '만', '나와', '앞', '잘', '하겠습니다', '됐어', '어휴', '다', '안', '진짜', '짜증난다니까', '노력', '하겠습니다']"
t_260,"['원장', '님', '돈좀', '빌려주세요', '월급', '어제', '였잖아요', '일있어요', '아니요', '그건', '아니구요', '원장', '님', '태', '아빠', '만나세요', '태', '아버님', '혼', '자셔서', '그냥', '가끔', '반찬', '챙겨', '드리는', '정도', '에요', '반찬', '막', '차', '키스', '챙겨주시나요', '그런거', '아니에요', '뭐', '원장', '님', '도', '어차피', '사별', '하셔서', '시', '고', '태', '아버님', '도', '이혼', '하셔서', '혼', '자셔서', '두', '분', '잘', '어울리신', '학부모', '님', '들이', '알', '면', '안', '좋아하실것', '같아요', '그게', '말', '이에요', '원장', '님', '신랑', '한테', '도', '꼬리칠까', '걱정', '하실것', '같아서요', '아무', '한', '테', '도', '말안', '할게요', '돈', '만', '빌려주세요', '요', '한', '만', '원', '정도', '요', '그렇게', '큰', '돈', '없어요', '태', '아버님', '한테', '직접', '빌리는게', '낫겠어요', '그렇죠']"
t_261,"['죽을래', '요', '형', '어제', '설거지', '였잖아', '맞다', '죄송해요', '빨', '리해', '놔', '근데', '지금', '약속', '있어서', '갔다가', '와서', '해도', '될까', '요', '진짜', '형', '고마워요']"
t_262,"['과제', '도와주지', '않으면', '저번', '이야기', '할', '거야', '아는데', '저번', '교실', '물건', '훔치는', '거', '다', '봤거든', '과제', '만', '도와주면', '없던', '하는거지', '은', '내', '널', '믿고', '녹음', '하자', '말', '해', '도와주면', '말', '안', '하겠다고', '는', '친구', '과제', '도와주면', '훔친', '이야기', '하지', '않겠습니다', '공책', '줘']"
t_263,"['요', '샤인', '머스켓', '빙수', '샤인', '머스켓', '없는거죠', '죄송합니다', '고객', '님', '샤인', '머스켓', '빙수', '는', '원래', '샤인', '머', '스캣', '들어가지', '않습니다', '머', '라', '고요', '장난', '지금', '죄송합니다', '착오', '있었나', '봅니다', '그렇죠', '확인', '사진', '상', '있는', '샤인', '머스켓', '은', '진짜', '아니라', '그림', '입니다', '미리', '공지', '하지', '못', '한', '점', '죄송합니다', '머', '지금', '장난', '죄송합니다', '장사', '이딴', '식', '하지말고', '빨리', '환불', '이나', '해줘요', '동네', '장사', '이딴', '식', '하는거', '아니지', '죄송합니다', '환불', '해드리겠습니다']"
t_264,"['부장', '님', '은', '내', '실수', '업무', '적', '인', '부분', '아니라', '인신공격', '해서', '기분', '나쁘게', '하시는', '거지', '부장', '님', '인신공격', '하셔서', '기분', '나쁘', '신가', '봐요', '일로', '실수', '했으면', '부분', '지적', '해야지', '인신공격', '하는', '거야', '화나게', '인신공격', '때문', '화가', '나셨군요', '해야', '화가', '덜', '날', '수', '있을까요', '은', '실수', '줄', '여서', '혼날', '줄', '이고', '부장', '님', '과도', '한번', '얘기', '해봐야겠어', '부장', '님', '얘기', '해보시고', '실수', '도', '줄', '여서', '기분', '나아지셨으면', '좋겠어요']"
t_265,"['아이스', '아메리카노', '차가운거', '아이스', '아메리카노', '차가운거야', '그게', '그거', '지', '그게', '그거', '니까', '만', '얘기', '라고', '별', '게', '다', '불편하네', '안', '불편할테니까', '계산', '해라', '난', '간다', '아으', '싸가지', '잘', '먹을게', '아이스', '아메리카노', '랑', '놈', '초코우유', '랑', '스콘', '주세요']"
t_266,"['뭐', '하냐', '그렇게', '부르지마', '라', '부르지', '손가락', '개잖아', '진짜', '그만해', '진짜', '웃기', '다', '외계인', '이다', '외계인', '난', '랑', '다를', '뿐', '이야', '이렇게', '괴롭히는거야', '그게', '문제', '인거', '외계인', '정말', '나쁜', '놈', '이구나', '행성', '꺼져', '버려', '더', '는', '못', '참아']"
t_267,"['우리나라', '태어났기', '때문', '그게', '개인', '잘못', '이야', '최소', '구성은', '개인', '이고', '그게', '모여', '사회', '된거기', '때문', '사회', '잘못', '은', '개인', '잘못', '이고', '개인', '잘못', '사회', '잘못', '되겠지', '그게', '굉장히', '위험한', '발언', '인거', '알', '개인', '은', '나도', '도', '단', '한', '명', '지칭', '하는것이', '아닌', '전체', '지구', '단위', '전체', '크게', '보면', '않을까', '개인', '사회', '공동체', '인', '건', '맞지만', '개인', '은', '개인', '독자', '적', '인', '존재', '개인', '사회', '라고', '하는건', '너무', '비약', '적', '이라고', '생각', '하는데', '어그', '건', '비약', '적', '인거', '맞는거', '근데', '내', '않았다면', '음', '\n']"
t_268,"['짐', '은', '다', '뺐니', '택배', '부쳤어요', '잘', '했다', '삼촌', '쟤', '는', '말', '전혀', '못', '하던데', '구식', '이라', '런가', '아냐', '아까까지만', '해도', '랑', '잘만', '대화', '했는데', '뭐', '뭐', '지', '고', '장난', '거', '였나', '있었나', '보네', '아까', '말', '걸었는데', '대답', '없었어요']"
t_269,"['내', '도', '사줘', '미안', '돈', '없어', '그럴', '줄', '알았다', '거지', '새끼', '갑자기', '뭐', '거지', '새끼', '한테', '거지', '라고', '하는데', '시비', '인데', '됐다', '거지', '새끼', '랑', '싸워', '봤자', '합의금', '도', '못', '낸다', '내', '뭐', '잘', '못', '했나', '닥쳐', '꼴', '보기', '싫으니까', '그냥', '꺼져', '거지', '새끼', '어떡하라고', '보고']"
t_270,"['지금', '지하', '창곤데', '내', '며칠', '전', '감방', '나왔는데', '돈', '쪼까', '필요해서', '어머님', '지하', '창고', '잡아', '두고', '있어', '지금', '여보세요', '전화기', '끊고', '경찰', '한테', '신고하거나', '딴', '짓', '거리', '하면', '내', '니', '엄마', '손가락', '다', '잘라', '버릴', '거야', '알겠어', '여보세요', '지금', '내', '말', '듣고', '있는', '거야', '동철', '여보세요', '어르신', '꺼내다가', '손가락', '한번', '잘라', '버려', '지금', '여보세요', '요', '내', '지금', '말', '하면', '금방', '금방', '대답', '해', '여보세요', '어르신', '그러는데', '영희', '씨', '년생', '이라는', '데', '맞아요', '도대체', '신데', '그러세요', '여보세요', '지금', '상황', '파악', '잘', '안', '되는', '거', '같은데', '내', '어르신', '엄마', '지하', '창고', '감금', '하고', '있다고', '말', '인지', '알겠어', '말', '인지', '모르겠다고요', '정확하게', '이해', '안', '된다고요', '영희', '씨', '내', '필요한', '건', '지금', '돈', '이지', '엄마', '목숨', '아니야', '에요', '지금', '직장', '이에요', '새끼', '전화', '끊어']"
t_271,"['뭐', '재밌는', '있었나', '보네', '어제', '집', '로봇', '충전', '제대로', '안', '됐나', '로봇', '어쨌길', '래', '애가', '갑자기', '덜컥', '멈추더라고', '손', '있던', '접시', '와장창', '니', '충전', '제대로', '안', '시킨거잖아', '로봇', '죄', '충전', '안', '됐으면', '말', '해야지', '됐고', '거나', '거', '뭐', '집', '로봇', '도', '시켜', '봐야겠다', '집', '로봇', '은', '멍청해서', '안될', '듯', '죽고싶냐']"
t_272,"['존나', '짜증나네', '내', '뭘', '했다고', '그냥', '죽여', '버릴래', '미안해', '쳐', '맞고', '시작', '하자', '얼굴', '만', '봐도', '짜증남', '가족', '팬', '다', '가족', '은', '건들', '지마', '제발', '건', '지', '말', '래', '미안해', '제발', '일로']"
t_273,"['요', '씨', '볼까', '요', '지난번', '보고서', '너무', '못', '썼어요', '그랬어요', '정말', '죄송합니다', '말', '인데', '보고서', '오늘', '부탁', '합니다', '는', '할', '일이', '있는데', '하면', '안될까', '요', '아니요', '오늘', '꼭', '해야', '합니다', '갑자기', '러시', '면', '오늘', '하고', '보고', '하세요']"
t_274,"['그렇게', '시무룩해', '지갑', '잃어버렸다', '찾았는데', '현금', '안', '가져', '왔어', '헐', '있었는데', '만', '원', '그렇게나', '많이', '빼고', '가는', '중', '이었는데', '어쩌다', '잊어버린', '거야', '짐', '많아가지고', '지갑', '들고', '다녔는데', '지하철', '기다리면서', '의자', '앉아', '있었거든', '자전거', '타고', '같아', '그거', '누가', '가져간', '거', '구먼', '발견', '된', '장소', '더', '안', '되더라', '오르는데', '지하철', '빵집', '앞', '바닥', '헐', '그냥', '아무', '데', '버리고', '갔네', '그냥', '털어', '버려', '부류', '똑같다고', '생각', '하자']"
t_275,"['내', '부르면', '동작', '멈추', '랬', '지', '근데', '차장', '님', '거좀', '해달라고', '말', '하셔서', '그게', '먼저', '내', '부른게', '먼저', '과장', '님', '부르', '신게', '먼저', '요', '이따가', '회의실', '와서', '기압', '받자', '오늘', '이따', '집', '일찍', '야하는데요', '내', '준', '했어', '안', '했어', '그건', '다음주', '아니에요', '오늘', '다마', '치고', '퇴근', '해']"
t_276,"['대리', '오늘', '고', '치맥', '콜', '약속', '있습니다', '부장', '님', '직장', '상사', '와의', '약속', '보다', '중요한게', '뭔가', '여자친구', '와의', '약속', '입니다', '뭐', '는', '집', '가정', '없는줄', '알', '꼭', '여자친구', '만나러', '가겠다는', '건가', '오늘이', '기념일', '이라', '한번', '만', '봐주시면', '안될까', '요', '오늘', '술자리', '회사', '관해', '서', '중대한', '얘기', '할려고', '했는데', '그렇다면', '어쩔', '수', '없지', '죄송합니다', '얘기', '인', '지는', '자네', '알아서', '상상', '하게나', '아무', '도', '가르쳐', '주지', '않을거니까', '대신', '처리', '이상하게', '하면', '는', '각오', '하는게', '좋을거내', '부장', '님', '너무', '부당합니다', '그렇게', '생각', '되면', '사표', '쓰게나']"
t_277,"['공부', '는', '하냐', '공부', '해도', '성적', '도', '안', '나오면서', '공부', '는', '뭐', '아무나', '하는', '줄', '알어', '니', '공부', '해봤', '자지', '해봐야지', '넌', '공부', '머리', '안', '돼', '그러게', '공부', '도', '못', '하는게', '공부', '하는', '척', '은', '그냥', '놀아라', '지까지', '거', '공부', '해봤', '자지', '뭐']"
t_278,"['김', '대리', '커피', '요', '맛', '그러시는지', '넘', '쓰잖아', '다시', '해와', '거', '넘겨야하는데', '머', '지금', '반항', '하는거야', '다시', '가져와', '거', '하고', '가져오면', '안될까', '요', '회사', '생활', '힘들게', '할래', '아뇨', '가져오겠습니다']"
